TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-10 02:39:11.4490343,288,495
2024-05-10 02:40:27.8188009,96,172
2024-05-10 02:41:40.6792959,1740,51
2024-05-10 02:42:11.6428516,843,116
2024-05-10 02:43:29.8712892,555,46
2024-05-10 02:44:32.0402522,379,55
2024-05-10 02:45:43.3503007,176,102
2024-05-10 02:46:36.2409973,1341,129
2024-05-10 02:47:18.7827931,788,80
2024-05-10 02:48:43.9938683,207,123
2024-05-10 02:49:52.3282025,410,98
2024-05-10 02:50:38.8073299,556,76
2024-05-10 02:51:58.5288001,298,75
2024-05-10 02:52:27.4273308,236,199
2024-05-10 02:53:13.7929015,2123,48
2024-05-10 02:54:27.1887998,398,30
2024-05-10 02:55:19.4584830,317,80
2024-05-10 02:56:38.1096661,146,370
2024-05-10 02:57:19.2686876,285,60
2024-05-10 02:58:58.6429171,176,102
2024-05-10 02:59:40.9460784,529,143
2024-05-10 03:00:08.0830638,43,230
2024-05-10 03:01:53.9459801,342,157
2024-05-10 03:02:49.7221951,317,233
2024-05-10 03:03:38.0414899,509,86
2024-05-10 03:04:32.1194302,3422,65
2024-05-10 03:05:14.1401967,730,149
2024-05-10 03:06:56.8873214,370,101
2024-05-10 03:07:55.2423059,292,25
2024-05-10 03:08:10.2073711,392,245
2024-05-10 03:09:02.0039931,260,38
2024-05-10 03:10:40.5558089,386,106
2024-05-10 03:11:41.3067557,309,41
2024-05-10 03:12:19.3876351,917,67
2024-05-10 03:13:13.2792748,228,207
2024-05-10 03:14:43.1742037,568,164
2024-05-10 03:15:11.4138419,321,147
2024-05-10 03:16:26.7119443,239,55
2024-05-10 03:17:32.2424494,210,124
2024-05-10 03:18:17.7014010,299,376
2024-05-10 03:19:52.4345028,283,59
2024-05-10 03:20:56.4285102,932,347
2024-05-10 03:21:11.2019237,921,37
2024-05-10 03:22:48.2495558,456,89
2024-05-10 03:23:36.1936818,409,229
2024-05-10 03:24:21.1663815,373,67
2024-05-10 03:25:15.5883660,2060,67
2024-05-10 03:26:55.0497006,322,57
2024-05-10 03:27:02.0782394,619,110
2024-05-10 03:28:29.4910709,509,63
2024-05-10 03:29:49.6028729,228,182
2024-05-10 03:30:51.6161492,610,91
2024-05-10 03:31:50.2093958,78,178
2024-05-10 03:32:29.2671836,148,188
2024-05-10 03:33:58.1687073,143,67
2024-05-10 03:34:02.4769904,186,117
2024-05-10 03:35:36.5916437,821,81
2024-05-10 03:36:12.1112612,350,489
2024-05-10 03:37:10.2388062,225,107
2024-05-10 03:38:55.8202529,522,108
2024-05-10 03:39:18.2462583,595,161
2024-05-10 03:40:10.4874651,175,29
2024-05-10 03:41:32.5169339,942,315
2024-05-10 03:42:17.2738180,1281,40
2024-05-10 03:43:58.2891429,269,52
2024-05-10 03:44:33.3448045,281,110
2024-05-10 03:45:23.0545634,167,146
2024-05-10 03:46:53.5643841,1067,56
2024-05-10 03:47:04.6778661,703,71
2024-05-10 03:48:36.5438380,384,81
2024-05-10 03:49:01.7792494,1073,301
2024-05-10 03:50:19.4634764,1025,34
2024-05-10 03:51:41.6789010,1179,210
2024-05-10 03:52:43.5559415,612,94
2024-05-10 03:53:32.8453445,504,154
2024-05-10 03:54:07.7258486,574,37
2024-05-10 03:55:13.1302778,1023,115
2024-05-10 03:56:54.7981013,380,97
2024-05-10 03:57:09.6238715,551,189
2024-05-10 03:58:58.7335699,468,329
2024-05-10 03:59:31.0266431,122,289
2024-05-10 04:00:50.0944190,115,57
2024-05-10 04:00:31.0817250,287,147
2024-05-10 04:01:20.0188604,455,35
2024-05-10 04:01:17.1825979,306,93
2024-05-10 04:02:57.7875302,555,90
2024-05-10 04:02:06.1670573,197,148
2024-05-10 04:03:39.7453393,99,367
2024-05-10 04:03:45.1167888,167,426
2024-05-10 04:04:43.9847153,420,78
2024-05-10 04:04:48.1420717,474,112
2024-05-10 04:05:40.1705834,481,84
2024-05-10 04:05:55.3819729,637,50
2024-05-10 04:06:01.2636519,144,115
2024-05-10 04:06:33.8699463,647,108
2024-05-10 04:07:20.9530704,298,109
2024-05-10 04:07:15.4036051,129,94
2024-05-10 04:08:17.8839856,91,43
2024-05-10 04:08:22.3636905,547,97
2024-05-10 04:09:29.0735483,1292,68
2024-05-10 04:09:19.5322514,101,66
2024-05-10 04:10:33.9863382,308,457
2024-05-10 04:10:44.8644630,251,180
2024-05-10 04:11:05.1224450,1044,16
2024-05-10 04:11:27.1896631,725,60
2024-05-10 04:12:52.0556793,93,254
2024-05-10 04:12:11.6060783,6903,73
2024-05-10 04:13:26.5534133,413,204
2024-05-10 04:13:04.6084583,824,51
2024-05-10 04:14:18.1472290,858,239
2024-05-10 04:14:22.8701744,130,18
2024-05-10 04:15:38.2255625,117,85
2024-05-10 04:15:27.7477416,401,142
2024-05-10 04:16:05.6056388,254,32
2024-05-10 04:16:51.3454297,176,243
2024-05-10 04:17:13.3113845,204,11
2024-05-10 04:17:35.2898612,722,193
2024-05-10 04:18:17.2130195,2478,139
2024-05-10 04:18:24.9221079,289,32
2024-05-10 04:19:57.7787468,308,74
2024-05-10 04:19:27.0331514,380,143
2024-05-10 04:20:55.5819592,303,81
2024-05-10 04:20:00.1712522,145,188
2024-05-10 04:21:35.5333588,489,130
2024-05-10 04:21:22.8233141,768,53
2024-05-10 04:22:18.2836360,93,56
2024-05-10 04:22:05.9448977,1093,50
2024-05-10 04:23:22.9926346,177,97
2024-05-10 04:23:11.9145845,648,133
2024-05-10 04:24:26.3977896,764,146
2024-05-10 04:24:45.2548373,1169,139
2024-05-10 04:25:53.9487622,673,42
2024-05-10 04:25:34.3391272,579,192
2024-05-10 04:26:47.8335991,248,120
2024-05-10 04:26:37.4045248,414,167
2024-05-10 04:27:20.4765831,973,152
2024-05-10 04:27:43.7359467,586,220
2024-05-10 04:28:07.1667823,220,65
2024-05-10 04:28:35.0228667,3908,33
2024-05-10 04:29:21.5259980,417,53
2024-05-10 04:29:08.9916226,693,27
2024-05-10 04:30:16.3365456,325,29
2024-05-10 04:30:31.9990237,503,20
2024-05-10 04:31:50.5929951,353,129
2024-05-10 04:31:50.9803562,249,163
2024-05-10 04:32:25.2163522,350,35
2024-05-10 04:32:21.0166173,198,93
2024-05-10 04:33:22.1722176,309,75
2024-05-10 04:33:27.7931919,451,47
2024-05-10 04:34:11.3748036,427,58
2024-05-10 04:34:41.8745130,2596,22
2024-05-10 04:35:36.7159752,790,112
2024-05-10 04:35:51.3958286,553,357
2024-05-10 04:36:29.5801974,174,84
2024-05-10 04:36:03.7415308,602,29
2024-05-10 04:37:29.2901829,264,142
2024-05-10 04:37:04.0961359,1005,59
2024-05-10 04:38:15.5754498,512,37
2024-05-10 04:38:42.9662057,422,81
2024-05-10 04:39:23.2041420,94,543
2024-05-10 04:39:29.1720367,276,31
2024-05-10 04:40:57.6661063,127,143
2024-05-10 04:40:34.3346694,1272,69
2024-05-10 04:41:10.7772202,568,190
2024-05-10 04:41:41.8684035,1360,181
2024-05-10 04:42:45.2323824,993,84
2024-05-10 04:42:38.7049291,286,149
2024-05-10 04:43:11.6871558,427,65
2024-05-10 04:43:28.6120134,596,16
2024-05-10 04:44:34.1429549,108,549
2024-05-10 04:44:54.1240840,1130,67
2024-05-10 04:45:48.2494927,544,31
2024-05-10 04:45:07.7651646,185,84
2024-05-10 04:46:17.9109762,2186,32
2024-05-10 04:46:02.3532443,229,104
2024-05-10 04:47:06.5970785,872,24
2024-05-10 04:47:00.4334312,66,78
2024-05-10 04:48:32.9069182,1173,117
2024-05-10 04:48:50.0255878,625,81
2024-05-10 04:49:42.5496494,1323,40
2024-05-10 04:49:01.9202978,269,35
2024-05-10 04:50:12.3596160,747,36
2024-05-10 04:50:56.8156750,740,40
2024-05-10 04:51:10.8938964,219,73
2024-05-10 04:51:04.5106566,712,68
2024-05-10 04:52:31.2735852,214,63
2024-05-10 04:52:31.0758331,465,103
2024-05-10 04:53:04.3237287,273,61
2024-05-10 04:53:54.6366236,94,51
2024-05-10 04:54:30.8052832,670,398
2024-05-10 04:54:57.5789198,207,117
2024-05-10 04:55:34.6833560,606,369
2024-05-10 04:55:31.2546060,156,82
2024-05-10 04:56:16.4286877,1101,72
2024-05-10 04:56:17.3817204,539,88
2024-05-10 04:57:58.3883254,380,51
2024-05-10 04:57:28.4916137,629,162
2024-05-10 04:58:42.3199035,275,66
2024-05-10 04:58:28.9299499,334,86
2024-05-10 04:59:16.7638102,84,87
2024-05-10 04:59:30.0783877,359,81
2024-05-10 05:00:02.3504647,401,56
2024-05-10 05:00:45.5581347,408,136
2024-05-10 05:01:32.6932069,114,54
2024-05-10 05:01:50.6185601,113,272
2024-05-10 05:02:58.6187368,224,46
2024-05-10 05:02:02.4574384,414,170
2024-05-10 05:03:04.9616828,281,142
2024-05-10 05:03:08.2525005,428,270
2024-05-10 05:04:38.9366556,297,83
2024-05-10 05:04:42.5963696,407,72
2024-05-10 05:05:58.0400357,527,101
2024-05-10 05:05:12.6836205,182,46
2024-05-10 05:06:30.7228875,290,24
2024-05-10 05:06:13.1616715,130,290
2024-05-10 05:07:58.4736558,781,128
2024-05-10 05:07:14.5158239,343,42
2024-05-10 05:08:55.1254961,1447,81
2024-05-10 05:08:32.3951200,58,92
2024-05-10 05:09:35.7150940,152,71
2024-05-10 05:09:20.6631704,527,47
2024-05-10 05:10:23.3062955,526,60
2024-05-10 05:10:16.5856649,615,106
2024-05-10 05:11:41.0654845,2112,79
2024-05-10 05:11:37.9338669,226,93
2024-05-10 05:12:14.0542225,483,37
2024-05-10 05:12:46.2442424,215,42
2024-05-10 05:13:48.8638928,79,35
2024-05-10 05:13:40.8639769,734,29
2024-05-10 05:14:27.5962040,544,314
2024-05-10 05:14:39.5250923,134,91
2024-05-10 05:15:37.4485517,325,171
2024-05-10 05:15:22.6464996,818,38
2024-05-10 05:16:33.5920344,184,233
2024-05-10 05:16:44.5375327,97,48
2024-05-10 05:17:06.3485886,216,413
2024-05-10 05:17:51.5098013,185,112
2024-05-10 05:18:36.7329803,341,235
2024-05-10 05:18:10.7120169,1481,61
2024-05-10 05:19:17.4599348,1109,265
2024-05-10 05:19:33.4745125,1930,157
2024-05-10 05:20:08.5304530,658,205
2024-05-10 05:20:20.9210402,886,163
2024-05-10 05:21:38.1791026,407,54
2024-05-10 05:21:40.7834071,662,162
2024-05-10 05:22:58.7031519,985,147
2024-05-10 05:22:24.6321588,424,43
2024-05-10 05:23:22.3352128,1052,74
2024-05-10 05:23:35.6293111,369,53
2024-05-10 05:24:26.3909527,975,25
2024-05-10 05:24:31.0682753,1069,112
2024-05-10 05:25:41.7467902,110,261
2024-05-10 05:25:56.1732848,351,59
2024-05-10 05:26:53.0069160,217,76
2024-05-10 05:26:05.7995647,1023,127
2024-05-10 05:27:18.8220967,471,89
2024-05-10 05:27:33.6149139,648,69
2024-05-10 05:28:16.8117665,237,154
2024-05-10 05:28:35.7727428,1760,101
2024-05-10 05:29:17.6007736,1000,41
2024-05-10 05:29:24.0234353,436,297
2024-05-10 05:30:17.4997224,853,50
2024-05-10 05:30:17.8757553,318,109
2024-05-10 05:31:52.5290781,352,52
2024-05-10 05:31:15.1282183,141,40
2024-05-10 05:32:59.2934225,616,85
2024-05-10 05:32:51.6911643,203,280
2024-05-10 05:33:03.0164110,213,141
2024-05-10 05:33:21.2907589,192,74
2024-05-10 05:34:48.8479259,361,94
2024-05-10 05:34:19.7954096,686,234
2024-05-10 05:35:36.2886324,363,153
2024-05-10 05:35:52.2778178,187,115
2024-05-10 05:36:43.8663519,812,230
2024-05-10 05:36:09.0092657,511,233
2024-05-10 05:37:54.0873831,767,32
2024-05-10 05:37:20.8345661,1622,46
2024-05-10 05:38:34.4471988,723,90
2024-05-10 05:38:48.7520869,1756,51
2024-05-10 05:39:02.3388596,48,24
2024-05-10 05:39:33.0529932,183,392
2024-05-10 05:40:08.0750449,992,57
2024-05-10 05:40:10.9310532,1273,36
2024-05-10 05:41:40.5159869,623,309
2024-05-10 05:41:41.7066558,304,104
2024-05-10 05:42:38.2929716,327,76
2024-05-10 05:42:31.2721742,554,72
2024-05-10 05:43:46.4654391,587,56
2024-05-10 05:43:42.2759976,182,128
2024-05-10 05:44:38.6956642,412,69
2024-05-10 05:44:49.8375943,209,88
2024-05-10 05:45:29.7130997,389,74
2024-05-10 05:45:37.1715267,43,58
2024-05-10 05:46:23.6334850,109,68
2024-05-10 05:46:50.7231093,119,264
2024-05-10 05:47:09.1073528,416,170
2024-05-10 05:47:17.3941558,263,45
2024-05-10 05:48:43.7870636,542,128
2024-05-10 05:48:41.8960523,1274,186
2024-05-10 05:49:53.5840518,913,110
2024-05-10 05:49:30.0046780,2020,72
2024-05-10 05:50:23.2462771,397,68
2024-05-10 05:50:21.3517700,133,15
2024-05-10 05:51:28.2448975,552,321
2024-05-10 05:51:49.4361369,931,56
2024-05-10 05:52:25.2222144,188,187
2024-05-10 05:52:32.2244632,105,41
2024-05-10 05:53:37.2977204,607,115
2024-05-10 05:53:24.9184033,75,90
2024-05-10 05:54:33.7773330,269,322
2024-05-10 05:54:59.8567407,268,184
2024-05-10 05:55:52.6304954,168,192
2024-05-10 05:55:42.6390687,305,152
2024-05-10 05:56:59.5551885,401,44
2024-05-10 05:56:04.0148809,942,92
2024-05-10 05:57:57.1347286,386,17
2024-05-10 05:57:43.3136588,314,27
2024-05-10 05:58:48.3002073,373,42
2024-05-10 05:58:17.8411282,575,46
2024-05-10 05:59:33.8543213,274,64
2024-05-10 05:59:49.7851057,288,6
2024-05-10 06:00:58.7480616,446,132
2024-05-10 06:00:50.5365981,1808,90
2024-05-10 06:00:55.2213992,441,56
2024-05-10 06:01:35.3671642,95,118
2024-05-10 06:01:02.9507174,254,26
2024-05-10 06:01:02.1897397,546,214
2024-05-10 06:02:03.4470632,165,44
2024-05-10 06:02:05.5652209,296,115
2024-05-10 06:02:35.2881917,1132,78
2024-05-10 06:03:54.4188591,113,70
2024-05-10 06:03:39.5322755,566,73
2024-05-10 06:03:54.4046425,353,218
2024-05-10 06:04:04.3925078,1247,96
2024-05-10 06:04:48.7574468,465,111
2024-05-10 06:04:21.6733451,475,94
2024-05-10 06:05:30.6441401,899,24
2024-05-10 06:05:12.8746783,288,118
2024-05-10 06:05:16.4910267,3339,58
2024-05-10 06:06:11.1540069,563,38
2024-05-10 06:06:09.2425073,377,47
2024-05-10 06:06:36.1255377,855,72
2024-05-10 06:07:48.2753630,429,63
2024-05-10 06:07:05.2173113,289,82
2024-05-10 06:07:52.0247113,861,56
2024-05-10 06:08:38.2708988,841,103
2024-05-10 06:08:36.4088619,178,42
2024-05-10 06:08:32.8855900,219,11
2024-05-10 06:09:17.4627764,291,64
2024-05-10 06:09:44.0581125,698,98
2024-05-10 06:09:44.3696256,749,118
2024-05-10 06:10:35.7296077,408,85
2024-05-10 06:10:49.4340014,279,70
2024-05-10 06:10:26.0101636,196,76
2024-05-10 06:11:32.4660578,712,136
2024-05-10 06:11:30.2745788,218,121
2024-05-10 06:11:57.9099832,356,56
2024-05-10 06:12:38.7694709,615,101
2024-05-10 06:12:06.7480154,399,108
2024-05-10 06:12:51.2425549,331,57
2024-05-10 06:13:22.8271820,99,51
2024-05-10 06:13:41.4610820,743,160
2024-05-10 06:13:30.6103146,597,66
2024-05-10 06:14:49.0290272,922,55
2024-05-10 06:14:09.2740862,353,63
2024-05-10 06:14:34.8228046,344,180
2024-05-10 06:15:37.8530473,1147,242
2024-05-10 06:15:50.1535724,925,83
2024-05-10 06:15:38.4418521,3330,72
2024-05-10 06:16:42.7566536,350,38
2024-05-10 06:16:22.1788604,508,121
2024-05-10 06:16:30.4101077,110,87
2024-05-10 06:17:37.2162539,598,215
2024-05-10 06:17:09.8960380,483,21
2024-05-10 06:17:19.1598869,178,112
2024-05-10 06:18:20.2154352,450,59
2024-05-10 06:18:53.4697535,178,69
2024-05-10 06:18:02.3873350,388,85
2024-05-10 06:19:02.5822661,431,96
2024-05-10 06:19:51.6994556,408,58
2024-05-10 06:19:21.3624745,506,494
2024-05-10 06:20:45.3007249,820,45
2024-05-10 06:20:45.5349111,415,151
2024-05-10 06:20:13.1457851,293,190
2024-05-10 06:21:09.4895456,358,57
2024-05-10 06:21:14.5352286,408,27
2024-05-10 06:21:46.1292280,1226,39
2024-05-10 06:22:38.8795166,387,100
2024-05-10 06:22:43.8865295,88,69
2024-05-10 06:22:15.9203799,1657,71
2024-05-10 06:23:27.0865565,310,99
2024-05-10 06:23:31.4974755,1525,81
2024-05-10 06:23:23.2505353,1118,371
2024-05-10 06:24:20.0803692,234,98
2024-05-10 06:24:59.0187104,555,89
2024-05-10 06:24:57.7057126,1780,58
2024-05-10 06:25:08.8837727,504,60
2024-05-10 06:25:10.6038491,331,132
2024-05-10 06:25:06.6562683,836,286
2024-05-10 06:26:56.6381407,151,200
2024-05-10 06:26:22.2882908,308,94
2024-05-10 06:26:34.2346172,641,91
2024-05-10 06:27:42.1515124,316,82
2024-05-10 06:27:05.7458024,201,348
2024-05-10 06:27:39.6668642,1318,344
2024-05-10 06:28:19.6383359,1157,699
2024-05-10 06:28:22.0315893,555,65
2024-05-10 06:28:23.5690280,453,82
2024-05-10 06:29:44.9120717,872,115
2024-05-10 06:29:58.5528856,99,114
2024-05-10 06:29:37.0347514,2847,29
2024-05-10 06:30:51.4289181,886,100
2024-05-10 06:30:34.8447037,437,105
2024-05-10 06:30:04.1621735,293,26
2024-05-10 06:31:36.5442492,467,131
2024-05-10 06:31:00.0285070,606,96
2024-05-10 06:31:24.9053685,535,78
2024-05-10 06:32:15.2203375,336,19
2024-05-10 06:32:24.5899120,804,49
2024-05-10 06:32:58.9175872,344,69
2024-05-10 06:33:07.6991737,145,60
2024-05-10 06:33:04.6451571,415,32
2024-05-10 06:33:37.9000798,1016,137
2024-05-10 06:34:21.1739521,596,308
2024-05-10 06:34:29.0873516,337,135
2024-05-10 06:34:05.1633163,548,151
2024-05-10 06:35:26.5816556,1156,227
2024-05-10 06:35:40.3504907,602,159
2024-05-10 06:35:04.4310439,418,270
2024-05-10 06:36:23.9850450,96,84
2024-05-10 06:36:45.2934900,575,79
2024-05-10 06:36:27.6509690,197,172
2024-05-10 06:37:15.3990979,146,160
2024-05-10 06:37:34.7153348,229,52
2024-05-10 06:37:33.5973712,569,22
2024-05-10 06:38:43.0196689,720,140
2024-05-10 06:38:02.2578647,656,185
2024-05-10 06:38:05.5486432,364,20
2024-05-10 06:39:42.7733328,267,200
2024-05-10 06:39:34.9882657,1198,445
2024-05-10 06:39:45.3658591,1270,84
2024-05-10 06:40:20.4804843,399,498
2024-05-10 06:40:32.1105928,114,87
2024-05-10 06:40:56.5149478,933,159
2024-05-10 06:41:38.5149649,590,66
2024-05-10 06:41:35.9118656,1043,316
2024-05-10 06:41:59.3859650,2008,175
2024-05-10 06:42:20.7477025,520,76
2024-05-10 06:42:06.2894443,213,204
2024-05-10 06:42:07.4629877,170,96
2024-05-10 06:43:35.8219790,729,48
2024-05-10 06:43:19.9287550,349,61
2024-05-10 06:43:55.8876624,132,121
2024-05-10 06:44:05.4073163,217,50
2024-05-10 06:44:40.9487711,740,73
2024-05-10 06:44:32.7246415,293,97
2024-05-10 06:45:26.7286631,1197,143
2024-05-10 06:45:27.9766909,275,21
2024-05-10 06:45:28.1354203,201,37
2024-05-10 06:46:51.6014864,361,89
2024-05-10 06:46:34.8066884,506,79
2024-05-10 06:46:03.0266866,305,23
2024-05-10 06:47:55.2630743,143,88
2024-05-10 06:47:02.2197287,399,29
2024-05-10 06:47:41.6534130,187,77
2024-05-10 06:48:31.1167039,195,127
2024-05-10 06:48:12.5237097,403,42
2024-05-10 06:48:10.9761255,487,364
2024-05-10 06:49:00.7592263,389,93
2024-05-10 06:49:32.0056524,623,43
2024-05-10 06:49:34.7151696,3412,145
2024-05-10 06:50:32.9411281,600,36
2024-05-10 06:50:06.1505130,505,76
2024-05-10 06:50:11.2195774,300,107
2024-05-10 06:51:37.0261314,461,262
2024-05-10 06:51:35.7191901,301,59
2024-05-10 06:51:07.5385971,350,121
2024-05-10 06:52:23.8556866,107,62
2024-05-10 06:52:22.3711053,381,148
2024-05-10 06:52:22.9156940,239,242
2024-05-10 06:53:03.1450395,662,131
2024-05-10 06:53:41.8339353,214,411
2024-05-10 06:53:01.1736283,613,37
2024-05-10 06:54:04.4734572,601,117
2024-05-10 06:54:55.0569664,2237,79
2024-05-10 06:54:07.1786063,464,120
2024-05-10 06:55:02.6919957,176,193
2024-05-10 06:55:53.0599846,110,97
2024-05-10 06:55:13.6852676,236,70
2024-05-10 06:56:27.0791884,260,130
2024-05-10 06:56:34.4783280,343,36
2024-05-10 06:56:57.1493473,242,110
2024-05-10 06:57:40.7551648,443,76
2024-05-10 06:57:30.0531036,293,98
2024-05-10 06:57:34.8355079,343,324
2024-05-10 06:58:13.6330757,1050,23
2024-05-10 06:58:40.2662323,723,20
2024-05-10 06:58:21.3422026,633,78
2024-05-10 06:59:58.5892406,149,286
2024-05-10 06:59:30.1654364,462,31
